date,stocks,portfolio_value,cash,return,peak,drawdown
2022-01-07,"['sz300261', 'sh600978', 'sz002750', 'sh600272', 'sz002349']",999684.8567978139,14862.349966097885,-0.00031514320218609647,999684.8567978139,0.0
2022-01-14,"['sh688767', 'sz002370', 'sh688075', 'sh688298', 'sh688068']",1344556.4453822242,55825.3971271661,0.3445564453822242,1344556.4453822242,0.0
2022-01-21,"['sz301089', 'sh600978', 'sz301169', 'sz002330', 'sz300261']",861137.8535827472,31735.135691521456,-0.13886214641725284,1344556.4453822242,0.35953759580696
2022-01-28,"['sh600978', 'sz300261', 'sh600091', 'sz300216', 'sz000562']",774035.801467272,14360.719972183899,-0.225964198532728,1344556.4453822242,0.4243188494424027
2022-02-04,"['sh600978', 'sz300261', 'sh600078', 'sz300216', 'sz000562']",773786.5517667483,2473.8555582593253,-0.22621344823325168,1344556.4453822242,0.42450422633853807
2022-02-11,"['sh600978', 'sz300216', 'sz000562', 'sz000832', 'sh603176']",751267.7051651719,202.7862868378288,-0.24873229483482812,1344556.4453822242,0.4412523864317165
2022-02-18,"['sh600978', 'sz300216', 'sz002761', 'sz000562', 'sh600301']",725131.765669714,6603.048909661389,-0.27486823433028607,1344556.4453822242,0.460690722088966
2022-02-25,"['sh601789', 'sh603912', 'sh600996', 'sh600978', 'sz300249']",750566.1407659354,10332.450663103024,-0.24943385923406458,1344556.4453822242,0.441774167723715
2022-03-04,"['sz301089', 'sh600978', 'sz000981', 'sz000815', 'sz300216']",714661.7488352032,20904.671103194298,-0.2853382511647968,1344556.4453822242,0.46847768921144656
2022-03-11,"['sh600734', 'sz301089', 'sh600978', 'sz300216', 'sz000562']",720552.8725808124,7232.255327200051,-0.2794471274191876,1344556.4453822242,0.4640962266363038
2022-03-18,"['sh600734', 'sh600978', 'sh603538', 'sh600056', 'sz000788']",753601.0370044884,9090.210270123469,-0.2463989629955116,1344556.4453822242,0.43951699492224866
2022-03-25,"['sz002864', 'sh600734', 'sh600978', 'sz002613', 'sz300216']",751745.8476182034,5512.040071847208,-0.24825415238179663,1344556.4453822242,0.44089677290974527
2022-04-01,"['sh600734', 'sh600978', 'sz002864', 'sz000965', 'sz000545']",782059.5831072298,3539.4292236339825,-0.21794041689277022,1344556.4453822242,0.41835124453632766
2022-04-08,"['sh600734', 'sz000736', 'sh600978', 'sz002305', 'sz300216']",748681.1042739827,7335.345957914629,-0.2513188957260173,1344556.4453822242,0.4431761441884642
2022-04-15,"['sh600734', 'sh600978', 'sh600693', 'sz300216', 'sz000562']",752211.6168477612,17257.74938102378,-0.24778838315223878,1344556.4453822242,0.440550361845221
2022-04-22,"['sh600978', 'sh600508', 'sz300216', 'sz000562', 'sz000832']",766157.9553850137,4876.974055460538,-0.23384204461498628,1344556.4453822242,0.4301779162813697
2022-04-29,"['sz002417', 'sz000585', 'sh600978', 'sz000752', 'sh600241']",746404.196258728,1705.4017420663731,-0.25359580374127194,1344556.4453822242,0.44486957106025865
2022-05-06,"['sh688091', 'sh600978', 'sh600242', 'sh600291', 'sz002781']",793550.2821602256,792.1572152365989,-0.20644971783977445,1344556.4453822242,0.40980515553243374
2022-05-13,"['sz000756', 'sh600804', 'sh600978', 'sh603039', 'sz002789']",834432.2984885932,16480.41600183249,-0.16556770151140682,1344556.4453822242,0.37939957719559725
2022-05-20,"['sh600978', 'sz002260', 'sz300216', 'sz000562', 'sh600275']",853103.6389198345,6981.755114502681,-0.1468963610801655,1344556.4453822242,0.3655129601663408
2022-05-27,"['sh600093', 'sh600978', 'sz000957', 'sh603937', 'sz300216']",701492.253258932,5743.143036277834,-0.29850774674106795,1344556.4453822242,0.4782723658287807
2022-06-03,"['sz000595', 'sh600146', 'sh600870', 'sz000957', 'sh600978']",719941.3484606151,379.2805662592873,-0.28005865153938486,1344556.4453822242,0.4645510413986721
2022-06-10,"['sh603069', 'sz000957', 'sh600978', 'sh688032', 'sh603333']",716455.1193410672,43579.852842464636,-0.28354488065893285,1344556.4453822242,0.4671438883791921
2022-06-17,"['sh603069', 'sh600978', 'sh600555', 'sz300216', 'sz002909']",795658.763763457,502.246072055219,-0.20434123623654304,1344556.4453822242,0.4082369940688724
2022-06-24,"['sz002909', 'sh600978', 'sz002896', 'sh688390', 'sz300216']",890264.6705915004,9497.786096914875,-0.10973532940849964,1344556.4453822242,0.33787482582152206
2022-07-01,"['sz002866', 'sz002703', 'sh600978', 'sh600519', 'sz002355']",925834.6800563355,194732.45729618738,-0.07416531994366447,1344556.4453822242,0.31141999784684116
2022-07-08,"['sh688063', 'sh688032', 'sh600978', 'sh688348', 'sz002703']",869800.6065157333,83496.37720692891,-0.1301993934842667,1344556.4453822242,0.3530947625865789
2022-07-15,"['sz000755', 'sh600978', 'sz000899', 'sh600139', 'sz300565']",852108.4095936504,7583.01562587652,-0.14789159040634964,1344556.4453822242,0.36625315172140877
2022-07-22,"['sh600978', 'sh605088', 'sz000755', 'sz300216', 'sz002591']",871043.7147797293,1865.0234513324103,-0.12895628522027075,1344556.4453822242,0.35217021362601625
2022-07-29,"['sh600978', 'sz002865', 'sz300216', 'sz000562', 'sz000832']",876893.8043093015,21886.109993335005,-0.12310619569069846,1344556.4453822242,0.34781926982617506
2022-08-05,"['sh600978', 'sz002896', 'sz300216', 'sz000562', 'sz000832']",867484.0068405902,4464.880632345361,-0.13251599315940985,1344556.4453822242,0.35481770972137516
2022-08-12,"['sh600978', 'sz002077', 'sh688383', 'sz002371', 'sz300216']",840377.7287029702,14113.849237259332,-0.1596222712970298,1344556.4453822242,0.37497772474396074
2022-08-19,"['sh600978', 'sz301021', 'sz300216', 'sh600303', 'sz000562']",826556.6639887149,30490.765447424812,-0.1734433360112851,1344556.4453822242,0.3852569991929604
2022-08-26,"['sz000670', 'sh600978', 'sz300216', 'sz000562', 'sz000832']",806715.8898443523,4983.152037190244,-0.19328411015564773,1344556.4453822242,0.40001337049481556
2022-09-02,"['sh600978', 'sz002499', 'sz300216', 'sz000562', 'sz000832']",828440.1899844713,875.5384323549224,-0.1715598100155287,1344556.4453822242,0.3838561461441909
2022-09-09,"['sh600978', 'sz300216', 'sz000562', 'sz002800', 'sz000832']",824624.9768660779,2938.7798868604586,-0.17537502313392214,1344556.4453822242,0.3866936715835255
2022-09-16,"['sh600978', 'sz300216', 'sz000562', 'sz000832', 'sz002619']",776793.2971609534,37.04883312428137,-0.2232067028390466,1344556.4453822242,0.4222679904374485
2022-09-23,"['sh600978', 'sz300216', 'sz000562', 'sz000832', 'sz002619']",776793.2971609534,37.04883312428137,-0.2232067028390466,1344556.4453822242,0.4222679904374485
2022-09-30,"['sh600978', 'sh600306', 'sz300216', 'sz000562', 'sz000832']",776576.4810491939,339.1316624978499,-0.22342351895080612,1344556.4453822242,0.422429245186183
2022-10-07,"['sh600978', 'sh600605', 'sz300216', 'sz000562', 'sz000832']",776378.7002265989,57486.171347333686,-0.22362129977340112,1344556.4453822242,0.42257634263476856
2022-10-14,"['sh600978', 'sz300216', 'sz000562', 'sz000832', 'sz003023']",785706.0982605378,4834.8600971940905,-0.21429390173946217,1344556.4453822242,0.41563918647001763
2022-10-21,"['sh688617', 'sz000638', 'sh600978', 'sz002093', 'sz003005']",746628.599864199,11730.631226123747,-0.25337140013580106,1344556.4453822242,0.44470267319126877
2022-10-28,"['sz003005', 'sh600978', 'sh603021', 'sz300216', 'sz000562']",708606.1105380862,11342.421156160795,-0.29139388946191386,1344556.4453822242,0.4729815077888776
2022-11-04,"['sh688185', 'sz003005', 'sh600978', 'sz002253', 'sz300216']",708554.8881107904,15125.812067550723,-0.2914451118892096,1344556.4453822242,0.4730196039413089
2022-11-11,"['sh688185', 'sh600978', 'sh688359', 'sh603029', 'sz300216']",705583.4255648042,9157.97769833132,-0.29441657443519575,1344556.4453822242,0.4752295985876411
2022-11-18,"['sh603029', 'sh600978', 'sz002995', 'sh603444', 'sh600613']",697697.6248242098,12158.107814957548,-0.3023023751757902,1344556.4453822242,0.4810945816217692
2022-11-25,"['sh600978', 'sh688086', 'sz300216', 'sz000562', 'sz000832']",589028.6082417199,22548.69568539603,-0.4109713917582801,1344556.4453822242,0.5619160428223795
2022-12-02,"['sz000797', 'sz002875', 'sz000732', 'sh600978', 'sh601858']",585493.0520329359,2853.339855567552,-0.4145069479670641,1344556.4453822242,0.5645455763171812
2022-12-09,"['sh600978', 'sz002150', 'sz000564', 'sz300216', 'sz000562']",555918.5619176826,18907.449409910885,-0.44408143808231737,1344556.4453822242,0.5865412985621078
2022-12-16,"['sh600978', 'sh600260', 'sz002336', 'sz300216', 'sz000562']",533493.2007176471,1399.3056366938981,-0.4665067992823529,1344556.4453822242,0.6032199298512989
2022-12-23,"['sh600978', 'sz300216', 'sz000562', 'sz000832', 'sz002619']",499764.67686196865,377.9692241606681,-0.5002353231380313,1344556.4453822242,0.6283051718814989
2022-12-30,"['sh600978', 'sz002719', 'sz300216', 'sz000562', 'sz000832']",499642.4835154287,1581.3253811103932,-0.5003575164845713,1344556.4453822242,0.628396051923731
