date,stocks,portfolio_value,cash,return,peak,drawdown
2023-01-06,"['sh600978', 'sz002235', 'sz300216', 'sz000562', 'sz000938']",999683.3602505046,10184.143077658926,-0.000316639749495429,999683.3602505046,0.0
2023-01-13,"['sh600978', 'sz300216', 'sz000562', 'sz000832', 'sz002619']",1025368.7243046685,154.17307839615387,0.02536872430466849,1025368.7243046685,0.0
2023-01-20,"['sh600978', 'sh688318', 'sz300216', 'sz000562', 'sz002576']",1024661.3883016678,18489.607645214914,0.024661388301667756,1025368.7243046685,0.0006898357500424016
2023-01-27,"['sh600978', 'sz002808', 'sz300216', 'sz000562', 'sz000832']",1023974.2783802304,2457.5740079365496,0.023974278380230418,1025368.7243046685,0.001359945833518263
2023-02-03,"['sh600978', 'sz002808', 'sz300216', 'sz000562', 'sh688787']",1066427.8392405408,8660.198752336059,0.06642783924054076,1066427.8392405408,0.0
2023-02-10,"['sh688787', 'sz300114', 'sh600781', 'sh600978', 'sz002362']",1154857.7073143192,6320.752435357106,0.15485770731431922,1154857.7073143192,0.0
2023-02-17,"['sh688787', 'sz300114', 'sh600978', 'sz300216', 'sz000562']",1348908.8559231837,6555.114171868481,0.3489088559231837,1348908.8559231837,0.0
2023-02-24,"['sh600978', 'sz300216', 'sz000562', 'sz000832', 'sz002619']",1262865.4245096715,276.72017701365985,0.26286542450967154,1348908.8559231837,0.06378743162348408
2023-03-03,"['sh600978', 'sz300216', 'sz000562', 'sh688039', 'sh600666']",1261848.0863037007,2522.1586984043824,0.2618480863037007,1348908.8559231837,0.06454162506027826
2023-03-10,"['sh600978', 'sz300964', 'sz300216', 'sz000562', 'sz000832']",1296975.9744408093,2228.4194466432673,0.29697597444080936,1348908.8559231837,0.038499918845022255
2023-03-17,"['sh600978', 'sz300216', 'sz000562', 'sz000832', 'sz002619']",1311352.3351508314,218.73132390272804,0.3113523351508314,1348908.8559231837,0.027842148568777043
2023-03-24,"['sh688256', 'sh600978', 'sz300033', 'sz300216', 'sz000562']",1310262.133503679,23485.6626194985,0.3102621335036789,1348908.8559231837,0.028650358584127785
2023-03-31,"['sh688111', 'sh600978', 'sh688256', 'sz300216', 'sz000562']",1370454.603358925,13425.166045334307,0.3704546033589251,1370454.603358925,0.0
2023-04-07,"['sh603444', 'sh688111', 'sh688498', 'sh600978', 'sz300033']",1438137.8185498915,87918.35301202722,0.4381378185498915,1438137.8185498915,0.0
2023-04-14,"['sh688498', 'sh688525', 'sh600978', 'sh603603', 'sz300216']",1335871.3642987274,4872.955159774923,0.3358713642987274,1438137.8185498915,0.07111032957486772
2023-04-21,"['sh600978', 'sh688072', 'sz300216', 'sz000562', 'sz000832']",1388002.8161039543,15265.620071886631,0.3880028161039543,1438137.8185498915,0.034861055595137226
2023-04-28,"['bj872808', 'sh600978', 'sh600077', 'sz000150', 'sz300216']",1388984.8453126093,988.4577968518715,0.38898484531260935,1438137.8185498915,0.034178207820752704
2023-05-05,"['bj872808', 'sh600122', 'sh600978', 'sz000150', 'sz300624']",1367980.6058324398,5995.6410498295445,0.36798060583243986,1438137.8185498915,0.04878337236704672
2023-05-12,"['sz000007', 'sh600978', 'sz000150', 'sz000796', 'sh600242']",1254394.4834681097,1888.2020950800797,0.2543944834681097,1438137.8185498915,0.12776476128487776
2023-05-19,"['sh600978', 'sz000150', 'sh600242', 'sz300216', 'sz000562']",1274985.2952619125,16700.463101449277,0.2749852952619125,1438137.8185498915,0.1134470710550464
2023-05-26,"['sz301368', 'sh600978', 'sz000150', 'sh605011', 'sh601258']",1273740.0650680035,8317.993447327113,0.27374006506800347,1438137.8185498915,0.11431293396320955
2023-06-02,"['sh600122', 'sh603444', 'sh600978', 'sh603869', 'sz301368']",1257677.7566242488,2076.2654438197496,0.2576777566242488,1438137.8185498915,0.12548175814443488
2023-06-09,"['sh600393', 'sh600122', 'sz002902', 'sz000732', 'sh600978']",1191155.7920449877,1419.9782138556475,0.19115579204498767,1438137.8185498915,0.17173738380229903
2023-06-16,"['sh688498', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",1241448.8291871136,5572.306166870345,0.24144882918711355,1438137.8185498915,0.13676643978468217
2023-06-23,"['sh688498', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",1252396.4953823045,5572.306166870345,0.2523964953823045,1438137.8185498915,0.12915404961318264
2023-06-30,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",1242737.8404210636,69.56841890531359,0.24273784042106358,1438137.8185498915,0.1358701340083347
