date,stocks,portfolio_value,cash,return,peak,drawdown
2024-01-05,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'bj870357']",999680.9046254794,2507.859248865192,-0.00031909537452063524,999680.9046254794,0.0
2024-01-12,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",957824.5564919813,113.39777315488709,-0.04217544350801874,999680.9046254794,0.041869708563833354
2024-01-19,"['sh600393', 'sz000017', 'sz000671', 'sh600077', 'sh600122']",984001.8177117741,113.39777315488709,-0.015998182288225856,999680.9046254794,0.015684091634799443
2024-01-26,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",969216.5127635577,113.39777315488709,-0.030783487236442277,999680.9046254794,0.03047411601138348
2024-02-02,"['sh600393', 'sz000671', 'sh600077', 'sh600088', 'sh600122']",942554.4874471021,113.39777315488709,-0.05744551255289791,999680.9046254794,0.05714465177243645
2024-02-09,"['sh600393', 'sz000671', 'sh600077', 'sz002087', 'sh603880']",959036.4667336383,113.39777315488709,-0.040963533266361686,999680.9046254794,0.04065741148378551
2024-02-16,"['sh600393', 'sz000671', 'sh600077', 'sz002087', 'sh603880']",959036.4667336383,113.39777315488709,-0.040963533266361686,999680.9046254794,0.04065741148378551
2024-02-23,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",955319.9419925567,113.39777315488709,-0.044680058007443325,999680.9046254794,0.044375122529265565
2024-03-01,"['sz301318', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",966065.5461352493,113.39777315488709,-0.033934453864750684,999680.9046254794,0.033626088419507934
2024-03-08,"['sz300757', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",944412.7498176428,113.39777315488709,-0.05558725018235715,999680.9046254794,0.055285796249696484
2024-03-15,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",939807.4908993461,113.39777315488709,-0.06019250910065393,999680.9046254794,0.05989252515387826
2024-03-22,"['sh603580', 'sh600393', 'sz000671', 'sh600077', 'sh688027']",930677.7670788626,113.39777315488709,-0.06932223292113736,999680.9046254794,0.06902516315690563
2024-03-29,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",919770.5749039489,113.39777315488709,-0.08022942509605106,999680.9046254794,0.07993583687733642
2024-04-05,"['sh603006', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",909348.1468256981,113.39777315488709,-0.09065185317430191,999680.9046254794,0.09036159176574805
2024-04-12,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",910156.0869868029,113.39777315488709,-0.08984391301319714,999680.9046254794,0.08955339371238275
