date,stocks,portfolio_value,cash,return,peak,drawdown
2024-01-05,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",999680.5072517514,1265.6689752623497,-0.0003194927482486237,999680.5072517514,0.0
2024-01-12,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",999680.5072517514,1265.6689752623497,-0.0003194927482486237,999680.5072517514,0.0
2024-01-19,"['sh600393', 'sz000017', 'sz000671', 'sh600077', 'sh600122']",999352.9021451463,1732.7831197373453,-0.0006470978548537242,999680.5072517514,0.00032770980751213054
2024-01-26,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",1041500.2655832192,242999.70582225538,0.04150026558321924,1041500.2655832192,0.0
2024-02-02,"['sh600393', 'sz000671', 'sh600077', 'sh600088', 'sh600122']",1041424.9901689552,7688.760832965985,0.04142499016895518,1041500.2655832192,7.227594341698002e-05
2024-02-09,"['sh600393', 'sz000671', 'sh600077', 'sz002087', 'sh603880']",973029.9390471702,51.12188320167479,-0.026970060952829777,1041500.2655832192,0.06574201543549968
2024-02-16,"['sh600393', 'sz000671', 'sh600077', 'sz002087', 'sh603880']",973029.9390471702,51.12188320167479,-0.026970060952829777,1041500.2655832192,0.06574201543549968
2024-02-23,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",1039767.6928823433,234.055765251891,0.03976769288234331,1041500.2655832192,0.0016635355343915556
2024-03-01,"['sz301318', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",1039406.7276276418,1526.6594815826102,0.039406727627641754,1041500.2655832192,0.002010117543662023
2024-03-08,"['sz300757', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",1023903.4590980947,241.21898417102057,0.023903459098094725,1041500.2655832192,0.016895633219325832
2024-03-15,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",1027023.6960186986,207913.47156762955,0.027023696018698626,1041500.2655832192,0.013899727194417974
2024-03-22,"['sh603580', 'sh600393', 'sz000671', 'sh600077', 'sh688027']",1026598.8000676767,9411.979023093882,0.026598800067676696,1041500.2655832192,0.014307692477829587
2024-03-29,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",1020967.464567371,201.12435996139538,0.020967464567370947,1041500.2655832192,0.019714638290898888
2024-04-05,"['sh603006', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",1020621.3804002767,49.506106589513365,0.020621380400276744,1041500.2655832192,0.020046932173608943
2024-04-12,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",941815.2444329238,98.6737182069046,-0.05818475556707615,1041500.2655832192,0.09571290996692525
2024-04-19,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",941815.2444329238,98.6737182069046,-0.05818475556707615,1041500.2655832192,0.09571290996692525
2024-04-26,"['sh600393', 'sh603133', 'sz000671', 'sz000023', 'sh600077']",941252.8476347963,127.05772244252148,-0.05874715236520371,1041500.2655832192,0.09625289715340246
2024-05-03,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",938991.896163037,239.13554237456992,-0.06100810383696295,1041500.2655832192,0.09842375735044058
2024-05-10,"['sh600393', 'sh603739', 'sz000671', 'sh600077', 'sh600122']",938713.1448470646,351.3848533479322,-0.061286855152935374,1041500.2655832192,0.09869140136857851
2024-05-17,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz300641']",913277.8330211301,1504.7307608873525,-0.08672216697886993,1041500.2655832192,0.1231132019829944
2024-05-24,"['sz301538', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",946366.7111206951,162.5940170015674,-0.053633288879304894,1041500.2655832192,0.09134280384388692
2024-05-31,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",917649.5836494878,3.310601181612583,-0.08235041635051218,1041500.2655832192,0.11891565084179553
2024-06-07,"['sh600393', 'sz000671', 'sh600077', 'sz002087', 'sh600122']",917452.9826912855,148746.82949319136,-0.08254701730871446,1041500.2655832192,0.1191044179162736
2024-06-14,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",917452.9826912855,148746.82949319136,-0.08254701730871446,1041500.2655832192,0.1191044179162736
