date,stocks,portfolio_value,cash,return,peak,drawdown
2023-07-07,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",999680.5072517514,1265.6689752623497,-0.0003194927482486237,999680.5072517514,0.0
2023-07-14,"['sh600719', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",999352.5659254665,681.7604005492758,-0.0006474340745335212,999680.5072517514,0.0003280461346460079
2023-07-21,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",975169.1679380075,51.11311402483261,-0.02483083206199249,999680.5072517514,0.024519173011714166
2023-07-28,"['sh600393', 'sz000671', 'sh600077', 'sz300844', 'sh600122']",974881.495464872,5951.624290538777,-0.025118504535128015,999680.5072517514,0.024806937423492454
2023-08-04,"['sh600393', 'sz000671', 'sh600077', 'sh688318', 'sh600122']",957521.6237612504,29008.89972774424,-0.042478376238749595,999680.5072517514,0.0421723572528198
2023-08-11,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",947499.285444534,58.60583335816045,-0.05250071455546597,999680.5072517514,0.05219789865731217
2023-08-18,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",947499.285444534,58.60583335816045,-0.05250071455546597,999680.5072517514,0.05219789865731217
2023-08-25,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",947499.285444534,58.60583335816045,-0.05250071455546597,999680.5072517514,0.05219789865731217
2023-09-01,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",947499.285444534,58.60583335816045,-0.05250071455546597,999680.5072517514,0.05219789865731217
2023-09-08,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",947499.285444534,58.60583335816045,-0.05250071455546597,999680.5072517514,0.05219789865731217
2023-09-15,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",947499.285444534,58.60583335816045,-0.05250071455546597,999680.5072517514,0.05219789865731217
2023-09-22,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",947499.285444534,58.60583335816045,-0.05250071455546597,999680.5072517514,0.05219789865731217
2023-09-29,"['sh600393', 'sz000671', 'sz002855', 'sh600077', 'sh600122']",947255.4298666621,1084.1836380304594,-0.052744570133337866,999680.5072517514,0.05244183217017249
2023-10-06,"['sh600393', 'sz000671', 'sz002855', 'sh600077', 'sh600122']",947255.4298666621,1084.1836380304594,-0.052744570133337866,999680.5072517514,0.05244183217017249
2023-10-13,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",941281.3383031064,142780.77854214248,-0.05871866169689363,999680.5072517514,0.058417833022664144
2023-10-20,"['sh600393', 'sz000671', 'sz002002', 'sh600077', 'sh603178']",940909.4224695102,4270.60153394143,-0.05909057753048977,999680.5072517514,0.05878986771864775
2023-10-27,"['sh600393', 'sh603178', 'sz000671', 'sh600077', 'sz000628']",968375.5749679479,8222.753094396961,-0.031624425032052095,999680.5072517514,0.03131493717914407
2023-11-03,"['sz000628', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",1023084.1411885268,72.51568343432155,0.02308414118852676,1023084.1411885268,0.0
2023-11-10,"['sh600393', 'sz000671', 'sh600077', 'sz000628', 'sh600122']",1081881.1508431542,72.51568343432155,0.08188115084315417,1081881.1508431542,0.0
2023-11-17,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",1082473.1290695202,105.5304499444319,0.08247312906952016,1082473.1290695202,0.0
2023-11-24,"['sh600393', 'bj831526', 'sz000671', 'sh600077', 'sh600122']",1081997.9927754456,646.5531437864993,0.08199799277544557,1082473.1290695202,0.00043893587869752517
2023-12-01,"['bj831526', 'bj832171', 'sh600393', 'sh600178', 'sz000671']",1074496.3461308745,667.5813606946322,0.07449634613087447,1082473.1290695202,0.0073690355210040415
2023-12-08,"['sh600393', 'sz000671', 'sh600077', 'sh600250', 'sh600122']",1121978.834909051,1231.7806461382424,0.12197883490905095,1121978.834909051,0.0
2023-12-15,"['sh600393', 'sh603660', 'sz000671', 'sh600077', 'sh600122']",1137865.7687932844,1730.4750888701237,0.13786576879328444,1137865.7687932844,0.0
2023-12-22,"['sh600393', 'sz300949', 'sz000671', 'sh600077', 'sh600122']",1081439.8284174176,6886.9300249354565,0.08143982841741759,1137865.7687932844,0.04958927662944548
2023-12-29,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",1038264.2720112836,109.19404994987417,0.03826427201128355,1137865.7687932844,0.0875336085447311
